READ	20459	1073744932	84911017	134226152	4	86.25397086143494
READ	20460	1073744932	84915338	134226152	4	86.25835585594177
READ	20461	1073744932	84919171	134226152	4	86.26242399215698
READ	20462	1073744932	84923218	134226152	4	86.26577186584473
READ	20463	1073744932	84928309	134226152	4	86.26998782157898
READ	20464	1073744932	84932711	134226152	4	86.27575182914734
READ	20465	1073744932	84937130	134226152	4	86.2799859046936
READ	20466	1073744932	84940811	134226152	4	86.28274989128113
READ	20467	1073744932	84943762	134226152	4	86.28729486465454
READ	20468	1073744932	84947923	134226152	4	86.29048776626587
READ	20469	1073744932	84951554	134226152	4	86.29433989524841
READ	20470	1073744932	84955447	134226152	4	86.29717993736267
READ	20471	1073744932	84958195	134226152	4	86.3002679347992
READ	20472	1073744932	84962329	134226152	4	86.30536794662476
READ	20473	1073744932	84966120	134226152	4	86.30893588066101
READ	20474	1073744932	84971182	134226152	4	86.31360483169556
READ	20475	1073744932	84975880	134226152	4	86.31854295730591
READ	20476	1073759232	248	134221404	4	86.32319784164429
READ	20477	1073759232	248	134221404	4	86.32610177993774
READ	20478	1073759236	49	134221404	4	86.33014297485352
READ	20479	1073759232	192	134221404	4	86.33452677726746
READ	20480	1073759232	192	134221404	4	86.33845376968384
READ	20481	1073759232	192	134221404	4	86.34246277809143
READ	20482	1073759232	192	134221404	4	86.34579491615295
READ	20483	1073759232	240	134221404	4	86.35000395774841
READ	20484	1073759236	48	134221936	4	86.35308289527893
WRITE	20485	1073872936	32	134218408	4	86.35871887207031
READ	20486	1073744932	85020912	134226152	4	86.36363887786865
READ	20487	1073744932	85024781	134226152	4	86.36760377883911
READ	20488	1073744932	85030016	134226152	4	86.37159085273743
READ	20489	1073744932	85032601	134226152	4	86.37556791305542
READ	20490	1073744932	85036639	134226152	4	86.37850189208984
READ	20491	1073744932	85039485	134226152	4	86.38229990005493
READ	20492	1073744932	85044738	134226152	4	86.38762998580933
READ	20493	1073744932	85048805	134226152	4	86.39186382293701
READ	20494	1073744932	85053879	134226152	4	86.39543294906616
READ	20495	1073744932	85056727	134226152	4	86.39941692352295
READ	20496	1073744932	85061581	134226152	4	86.40325379371643
READ	20497	1073744932	85064309	134226152	4	86.40712976455688
READ	20498	1073744932	85068289	134226152	4	86.4108669757843
READ	20499	1073744932	85073247	134226152	4	86.41606783866882
READ	20500	1073744932	85077451	134226152	4	86.41917777061462
READ	20501	1073744932	85081448	134226152	4	86.4231538772583
READ	20502	1073744932	85084101	134226152	4	86.42680096626282
READ	20503	1073744932	85087943	134226152	4	86.42982697486877
READ	20504	1073744932	85092161	134226152	4	86.43484592437744
READ	20505	1073744932	85095964	134226152	4	86.43802690505981
READ	20506	1073744932	85100326	134226152	4	86.44288778305054
READ	20507	1073744932	85105448	134226152	4	86.44813394546509
READ	20508	1073744932	85109149	134226152	4	86.45211386680603
READ	20509	1073744932	85113934	134226152	4	86.45717287063599
READ	20510	1073744932	85117922	134226152	4	86.4616949558258
READ	20511	1073744932	85122449	134226152	4	86.464439868927
READ	20512	1073744932	85125168	134226152	4	86.46671676635742
READ	20513	1073744932	85129076	134226152	4	86.47191381454468
READ	20514	1073744932	85134018	134226152	4	86.47567796707153
READ	20515	1073744932	85136757	134226152	4	86.4785008430481
READ	20516	1073744932	85140837	134226152	4	86.48340892791748
READ	20517	1073744932	85145785	134226152	4	86.48756289482117
READ	20518	1073744932	85149657	134226152	4	86.49131798744202
READ	20519	1073744932	85153450	134226152	4	86.49503898620605
READ	20520	1073744932	85157336	134226152	4	86.50017881393433
READ	20521	1073744932	85162306	134226152	4	86.50400185585022
READ	20522	1073744932	85166124	134226152	4	86.50897598266602
READ	20523	1073744932	85169948	134226152	4	86.51146793365479
READ	20524	1073744932	85172519	134226152	4	86.51528882980347
READ	20525	1073744932	85176364	134226152	4	86.51911187171936
READ	20526	1073744932	85181685	134226152	4	86.52438282966614
READ	20527	1073744932	85185450	134226152	4	86.52830696105957
READ	20528	1073744932	85189450	134226152	4	86.53223776817322
READ	20529	1073744932	85194684	134226152	4	86.53632879257202
READ	20530	1073744932	85197451	134226152	4	86.53992581367493
READ	20531	1073744932	85202251	134226152	4	86.54484677314758
READ	20532	1073744932	85205918	134226152	4	86.54857087135315
READ	20533	1073744932	85211068	134226152	4	86.55298495292664
READ	20534	1073744932	85214023	134226152	4	86.55580282211304
READ	20535	1073744932	85216915	134226152	4	86.5584328174591
READ	20536	1073744932	85219450	134226152	4	86.56191992759705
READ	20537	1073744932	85222955	134226152	4	86.56552290916443
READ	20538	1073744932	85226561	134226152	4	86.56845998764038
READ	20539	1073744932	85229218	134226152	4	86.57178592681885
READ	20540	1073744932	85232810	134226152	4	86.57558488845825
READ	20541	1073744932	85236562	134226152	4	86.5794267654419
READ	20542	1073744932	85240583	134226152	4	86.5829107761383
READ	20543	1073744932	85245275	134226152	4	86.58783197402954
READ	20544	1073744932	85248826	134226152	4	86.59129881858826
READ	20545	1073744932	85253594	134226152	4	86.59643483161926
READ	20546	1073744932	85257451	134226152	4	86.60033297538757
READ	20547	1073744932	85261309	134226152	4	86.60276889801025
READ	20548	1073744932	85265029	134226152	4	86.6078269481659
READ	20549	1073744932	85269999	134226152	4	86.61272192001343
READ	20550	1073744932	85275008	134226152	4	86.61682081222534
READ	20551	1073759232	248	134221404	4	86.62206888198853
READ	20552	1073759232	248	134221404	4	86.62532186508179
READ	20553	1073759236	48	134221404	4	86.62925982475281
READ	20554	1073759232	192	134221404	4	86.63379287719727
READ	20555	1073759232	192	134221404	4	86.6377158164978
READ	20556	1073759232	192	134221404	4	86.64149379730225
READ	20557	1073759232	192	134221404	4	86.64655590057373
READ	20558	1073759232	240	134221404	4	86.65011096000671
READ	20559	1073759236	48	134221936	4	86.65502381324768
WRITE	20560	1073872936	32	134218408	4	86.66091299057007
READ	20561	1073744932	85321957	134226152	4	86.66455698013306
READ	20562	1073744932	85326724	134226152	4	86.66876792907715
READ	20563	1073744932	85331261	134226152	4	86.67291283607483
READ	20564	1073744932	85334009	134226152	4	86.67580580711365
READ	20565	1073744932	85338127	134226152	4	86.68097496032715
READ	20566	1073744932	85342048	134226152	4	86.68516492843628
READ	20567	1073744932	85347488	134226152	4	86.69086980819702
READ	20568	1073744932	85351492	134226152	4	86.69326281547546
READ	20569	1073744932	85355538	134226152	4	86.69886589050293
READ	20570	1073744932	85361221	134226152	4	86.70413494110107
READ	20571	1073744932	85366531	134226152	4	86.70947194099426
READ	20572	1073744932	85371920	134226152	4	86.7145447731018
READ	20573	1073744932	85375501	134226152	4	86.71809482574463
READ	20574	1073744932	85379212	134226152	4	86.72193598747253
READ	20575	1073744932	85383030	134226152	4	86.72603178024292
READ	20576	1073744932	85388267	134226152	4	86.73131585121155
READ	20577	1073744932	85392008	134226152	4	86.7352409362793
READ	20578	1073744932	85395720	134226152	4	86.7374918460846
READ	20579	1073744932	85398959	134226152	4	86.74103999137878
READ	20580	1073744932	85402008	134226152	4	86.74362182617188
READ	20581	1073744932	85406271	134226152	4	86.74867391586304
READ	20582	1073744932	85409612	134226152	4	86.75222182273865
READ	20583	1073744932	85413338	134226152	4	86.75664281845093
READ	20584	1073744932	85417735	134226152	4	86.76020383834839
READ	20585	1073744932	85422760	134226152	4	86.76488590240479
READ	20586	1073744932	85426223	134226152	4	86.7689208984375
READ	20587	1073744932	85431635	134226152	4	86.77380681037903
READ	20588	1073744932	85436164	134226152	4	86.7790207862854
READ	20589	1073744932	85440256	134226152	4	86.78286790847778
READ	20590	1073744932	85445463	134226152	4	86.78843593597412
READ	20591	1073744932	85449557	134226152	4	86.79239892959595
READ	20592	1073744932	85453886	134226152	4	86.7968487739563
READ	20593	1073744932	85459101	134226152	4	86.80182886123657
READ	20594	1073744932	85463084	134226152	4	86.80567288398743
READ	20595	1073744932	85468184	134226152	4	86.81013083457947
READ	20596	1073744932	85471454	134226152	4	86.81435585021973
READ	20597	1073744932	85476720	134226152	4	86.81922388076782
READ	20598	1073744932	85481952	134226152	4	86.82461190223694
READ	20599	1073744932	85487053	134226152	4	86.82999992370605
READ	20600	1073744932	85491833	134226152	4	86.83401393890381
READ	20601	1073744932	85495782	134226152	4	86.83797192573547
READ	20602	1073744932	85498769	134226152	4	86.84137392044067
READ	20603	1073744932	85502454	134226152	4	86.8440568447113
READ	20604	1073744932	85504990	134226152	4	86.84784388542175
READ	20605	1073744932	85510107	134226152	4	86.85224986076355
READ	20606	1073744932	85514305	134226152	4	86.85594987869263
READ	20607	1073744932	85518143	134226152	4	86.8596727848053
READ	20608	1073744932	85521815	134226152	4	86.86368680000305
READ	20609	1073744932	85525794	134226152	4	86.86847591400146
READ	20610	1073744932	85529360	134226152	4	86.87132787704468
READ	20611	1073744932	85533318	134226152	4	86.87511086463928
READ	20612	1073744932	85536296	134226152	4	86.87912678718567
READ	20613	1073744932	85540328	134226152	4	86.8829779624939
READ	20614	1073744932	85545495	134226152	4	86.88833785057068
READ	20615	1073744932	85550455	134226152	4	86.89230394363403
READ	20616	1073744932	85554581	134226152	4	86.89668798446655
READ	20617	1073744932	85557670	134226152	4	86.89968585968018
READ	20618	1073744932	85562677	134226152	4	86.90553379058838
READ	20619	1073744932	85567874	134226152	4	86.91080284118652
READ	20620	1073744932	85571880	134226152	4	86.91478490829468
READ	20621	1073744932	85576045	134226152	4	86.91883993148804
READ	20622	1073759232	248	134221404	4	86.92382192611694
READ	20623	1073759232	248	134221404	4	86.92757797241211
READ	20624	1073759236	49	134221404	4	86.93187689781189
READ	20625	1073759232	192	134221404	4	86.93687582015991
READ	20626	1073759232	192	134221404	4	86.93941688537598
READ	20627	1073759232	192	134221404	4	86.943119764328
READ	20628	1073759232	192	134221404	4	86.94818592071533
READ	20629	1073759232	240	134221404	4	86.95304083824158
READ	20630	1073759236	49	134221936	4	86.9582347869873
WRITE	20631	1073872920	32	134218408	4	86.96439480781555
READ	20632	1073744932	85626661	134226152	4	86.96805691719055
READ	20633	1073744932	85630486	134226152	4	86.97232699394226
READ	20634	1073744932	85634372	134226152	4	86.97631096839905
READ	20635	1073744932	85639546	134226152	4	86.98244094848633
READ	20636	1073744932	85644546	134226152	4	86.98749494552612
READ	20637	1073744932	85650007	134226152	4	86.99290990829468
READ	20638	1073744932	85655086	134226152	4	86.99774980545044
READ	20639	1073744932	85658907	134226152	4	87.00166487693787
READ	20640	1073744932	85662684	134226152	4	87.00545191764832
READ	20641	1073744932	85667807	134226152	4	87.00932383537292
READ	20642	1073744932	85670351	134226152	4	87.01217484474182
READ	20643	1073744932	85673456	134226152	4	87.01519083976746
READ	20644	1073744932	85677457	134226152	4	87.01983690261841
READ	20645	1073744932	85681054	134226152	4	87.02276492118835
READ	20646	1073744932	85685115	134226152	4	87.02792382240295
READ	20647	1073744932	85688903	134226152	4	87.03200483322144
READ	20648	1073744932	85694120	134226152	4	87.0369918346405
READ	20649	1073744932	85699247	134226152	4	87.0409209728241
READ	20650	1073744932	85703155	134226152	4	87.04666686058044
READ	20651	1073744932	85707501	134226152	4	87.04918098449707
READ	20652	1073744932	85711645	134226152	4	87.05432176589966
READ	20653	1073744932	85715249	134226152	4	87.0577118396759
READ	20654	1073744932	85718794	134226152	4	87.06152296066284
READ	20655	1073744932	85723868	134226152	4	87.06632494926453
READ	20656	1073744932	85728582	134226152	4	87.07113790512085
READ	20657	1073744932	85733351	134226152	4	87.07629680633545
READ	20658	1073744932	85737058	134226152	4	87.079913854599
READ	20659	1073744932	85742158	134226152	4	87.08421683311462
READ	20660	1073744932	85745090	134226152	4	87.08762192726135
READ	20661	1073744932	85748681	134226152	4	87.09123277664185
READ	20662	1073744932	85753807	134226152	4	87.09666299819946
READ	20663	1073744932	85757529	134226152	4	87.10002899169922
READ	20664	1073744932	85761262	134226152	4	87.10290479660034
READ	20665	1073744932	85764049	134226152	4	87.10659790039062
READ	20666	1073744932	85767651	134226152	4	87.10963582992554
READ	20667	1073744932	85770336	134226152	4	87.11279082298279
READ	20668	1073744932	85775019	134226152	4	87.1167299747467
READ	20669	1073744932	85779237	134226152	4	87.12231779098511
READ	20670	1073744932	85782975	134226152	4	87.12598896026611
READ	20671	1073744932	85787259	134226152	4	87.13051986694336
READ	20672	1073744932	85791818	134226152	4	87.13494277000427
READ	20673	1073744932	85797351	134226152	4	87.1402199268341
READ	20674	1073744932	85801370	134226152	4	87.14384484291077
READ	20675	1073744932	85806276	134226152	4	87.14888882637024
READ	20676	1073744932	85811233	134226152	4	87.15406084060669
READ	20677	1073744932	85814956	134226152	4	87.15844583511353
READ	20678	1073744932	85819458	134226152	4	87.16248393058777
READ	20679	1073744932	85823513	134226152	4	87.16644883155823
READ	20680	1073744932	85827475	134226152	4	87.17012476921082
READ	20681	1073744932	85832459	134226152	4	87.17480897903442
READ	20682	1073744932	85837313	134226152	4	87.18032789230347
READ	20683	1073744932	85841316	134226152	4	87.18290185928345
READ	20684	1073744932	85845460	134226152	4	87.18803691864014
READ	20685	1073744932	85850302	134226152	4	87.1934289932251
READ	20686	1073744932	85855663	134226152	4	87.19832682609558
READ	20687	1073744932	85860613	134226152	4	87.20360684394836
READ	20688	1073744932	85865912	134226152	4	87.207603931427
READ	20689	1073744932	85869874	134226152	4	87.21175599098206
READ	20690	1073744932	85872553	134226152	4	87.21541595458984
READ	20691	1073744932	85878778	134226152	4	87.22069597244263
READ	20692	1073759232	248	134221404	4	87.2255928516388
READ	20693	1073759232	248	134221404	4	87.23084783554077
READ	20694	1073759236	48	134221404	4	87.23476982116699
READ	20695	1073759232	192	134221404	4	87.23969388008118
READ	20696	1073759232	192	134221404	4	87.2424988746643
READ	20697	1073759232	192	134221404	4	87.24534177780151
READ	20698	1073759232	192	134221404	4	87.24948692321777
READ	20699	1073759232	240	134221404	4	87.25362086296082
READ	20700	1073759236	48	134221936	4	87.25838589668274
WRITE	20701	1073872936	32	134218408	4	87.26420998573303
READ	20702	1073744932	85926461	134226152	4	87.26940584182739
READ	20703	1073744932	85931681	134226152	4	87.27476191520691
READ	20704	1073744932	85936900	134226152	4	87.27900791168213
READ	20705	1073744932	85939879	134226152	4	87.28189277648926
READ	20706	1073744932	85943928	134226152	4	87.28582096099854
READ	20707	1073744932	85946954	134226152	4	87.28844594955444
READ	20708	1073744932	85950624	134226152	4	87.29266476631165
READ	20709	1073744932	85955487	134226152	4	87.29771280288696
READ	20710	1073744932	85960089	134226152	4	87.3031439781189
READ	20711	1073744932	85965759	134226152	4	87.30786299705505
READ	20712	1073744932	85969091	134226152	4	87.31189894676208
READ	20713	1073744932	85973970	134226152	4	87.3166139125824
READ	20714	1073744932	85977778	134226152	4	87.32096290588379
READ	20715	1073744932	85982004	134226152	4	87.32510495185852
READ	20716	1073744932	85987100	134226152	4	87.3287558555603
READ	20717	1073744932	85991086	134226152	4	87.33436679840088
READ	20718	1073744932	85996529	134226152	4	87.33830380439758
READ	20719	1073744932	85999135	134226152	4	87.34095478057861
READ	20720	1073744932	86002151	134226152	4	87.34494876861572
READ	20721	1073744932	86007350	134226152	4	87.35011887550354
READ	20722	1073744932	86012479	134226152	4	87.35501599311829
READ	20723	1073744932	86017367	134226152	4	87.35957789421082
READ	20724	1073744932	86020536	134226152	4	87.36315894126892
READ	20725	1073744932	86025851	134226152	4	87.36834192276001
READ	20726	1073744932	86029529	134226152	4	87.37215089797974
READ	20727	1073744932	86034601	134226152	4	87.37739896774292
READ	20728	1073744932	86039697	134226152	4	87.38266181945801
READ	20729	1073744932	86043713	134226152	4	87.386647939682
READ	20730	1073744932	86048984	134226152	4	87.39219379425049
READ	20731	1073744932	86054541	134226152	4	87.39710283279419
READ	20732	1073744932	86058462	134226152	4	87.4014368057251
READ	20733	1073744932	86062400	134226152	4	87.40513396263123
READ	20734	1073744932	86066252	134226152	4	87.40913987159729
READ	20735	1073744932	86071728	134226152	4	87.414874792099
READ	20736	1073744932	86075634	134226152	4	87.41842079162598
READ	20737	1073744932	86079503	134226152	4	87.4228949546814
READ	20738	1073744932	86084016	134226152	4	87.42560887336731
READ	20739	1073744932	86086846	134226152	4	87.42976999282837
READ	20740	1073744932	86090862	134226152	4	87.43360495567322
READ	20741	1073744932	86095796	134226152	4	87.43877792358398
READ	20742	1073744932	86099813	134226152	4	87.44151878356934
READ	20743	1073744932	86102625	134226152	4	87.44547176361084
READ	20744	1073744932	86106533	134226152	4	87.44911694526672
READ	20745	1073744932	86110193	134226152	4	87.45311498641968
READ	20746	1073744932	86115389	134226152	4	87.45876884460449
READ	20747	1073744932	86120760	134226152	4	87.46280980110168
READ	20748	1073744932	86123754	134226152	4	87.46634793281555
READ	20749	1073744932	86128523	134226152	4	87.47054696083069
READ	20750	1073744932	86132707	134226152	4	87.47435092926025
READ	20751	1073744932	86135716	134226152	4	87.47730493545532
READ	20752	1073744932	86138340	134226152	4	87.48047995567322
READ	20753	1073744932	86142847	134226152	4	87.48533391952515
READ	20754	1073744932	86147602	134226152	4	87.48947286605835
READ	20755	1073744932	86152028	134226152	4	87.4943699836731
READ	20756	1073744932	86156589	134226152	4	87.49924898147583
READ	20757	1073744932	86161726	134226152	4	87.50494599342346
READ	20758	1073744932	86166128	134226152	4	87.50806498527527
READ	20759	1073744932	86169160	134226152	4	87.51076292991638
READ	20760	1073744932	86171918	134226152	4	87.51373791694641
READ	20761	1073744932	86174736	134226152	4	87.51745176315308
READ	20762	1073744932	86179647	134226152	4	87.5213828086853
READ	20763	1073759232	248	134221404	4	87.52637195587158
READ	20764	1073759232	248	134221404	4	87.53113579750061
READ	20765	1073759236	49	134221404	4	87.53377985954285
READ	20766	1073759232	192	134221404	4	87.53929781913757
READ	20767	1073759232	192	134221404	4	87.54350280761719
READ	20768	1073759232	192	134221404	4	87.54894495010376
READ	20769	1073759232	192	134221404	4	87.55199599266052
READ	20770	1073759232	240	134221404	4	87.55695986747742
READ	20771	1073759236	48	134221936	4	87.56174278259277
WRITE	20772	1073872936	32	134218408	4	87.56606078147888
READ	20773	1073744932	86228692	134226152	4	87.57126998901367
READ	20774	1073744932	86233465	134226152	4	87.57550978660583
READ	20775	1073744932	86237807	134226152	4	87.58007597923279
READ	20776	1073744932	86242528	134226152	4	87.58449196815491
READ	20777	1073744932	86247216	134226152	4	87.59030079841614
READ	20778	1073744932	86252688	134226152	4	87.59435486793518
READ	20779	1073744932	86255646	134226152	4	87.59750390052795
READ	20780	1073744932	86260084	134226152	4	87.60198879241943
READ	20781	1073744932	86263097	134226152	4	87.60569882392883
READ	20782	1073744932	86266943	134226152	4	87.60961484909058
READ	20783	1073744932	86271919	134226152	4	87.61398696899414
READ	20784	1073744932	86274918	134226152	4	87.6166718006134
READ	20785	1073744932	86278030	134226152	4	87.62082386016846
READ	20786	1073744932	86283272	134226152	4	87.62662982940674
READ	20787	1073744932	86289083	134226152	4	87.63188099861145
READ	20788	1073744932	86294147	134226152	4	87.63623976707458
READ	20789	1073744932	86299127	134226152	4	87.64072489738464
READ	20790	1073744932	86303079	134226152	4	87.64579677581787
READ	20791	1073744932	86306816	134226152	4	87.64875984191895
READ	20792	1073744932	86311173	134226152	4	87.65397882461548
READ	20793	1073744932	86316215	134226152	4	87.65896081924438
READ	20794	1073744932	86321163	134226152	4	87.6642599105835
READ	20795	1073744932	86325368	134226152	4	87.66808986663818
READ	20796	1073744932	86329084	134226152	4	87.67218279838562
READ	20797	1073744932	86334089	134226152	4	87.67616581916809
READ	20798	1073744932	86338295	134226152	4	87.68119192123413
READ	20799	1073744932	86343466	134226152	4	87.68643379211426
READ	20800	1073744932	86347531	134226152	4	87.69055676460266
READ	20801	1073744932	86352881	134226152	4	87.69601678848267
READ	20802	1073744932	86357114	134226152	4	87.70042395591736
READ	20803	1073744932	86361343	134226152	4	87.70404076576233
READ	20804	1073744932	86366510	134226152	4	87.70854783058167
READ	20805	1073744932	86369560	134226152	4	87.71222281455994
READ	20806	1073744932	86374657	134226152	4	87.71735787391663
READ	20807	1073744932	86379588	134226152	4	87.72261691093445
READ	20808	1073744932	86384751	134226152	4	87.72684979438782
READ	20809	1073744932	86388968	134226152	4	87.73055791854858
READ	20810	1073744932	86392746	134226152	4	87.73580193519592
READ	20811	1073744932	86396755	134226152	4	87.73841381072998
READ	20812	1073744932	86399652	134226152	4	87.74260592460632
READ	20813	1073744932	86403682	134226152	4	87.74632477760315
READ	20814	1073744932	86408960	134226152	4	87.75097393989563
READ	20815	1073744932	86412008	134226152	4	87.75495195388794
READ	20816	1073744932	86416015	134226152	4	87.75766086578369
READ	20817	1073744932	86418724	134226152	4	87.7608048915863
READ	20818	1073744932	86421875	134226152	4	87.76383399963379
READ	20819	1073744932	86426109	134226152	4	87.76872396469116
READ	20820	1073744932	86431280	134226152	4	87.77386784553528
READ	20821	1073744932	86436199	134226152	4	87.77882194519043
READ	20822	1073744932	86441290	134226152	4	87.78321695327759
READ	20823	1073744932	86444258	134226152	4	87.786376953125
READ	20824	1073744932	86448869	134226152	4	87.79161882400513
READ	20825	1073744932	86453978	134226152	4	87.79738283157349
READ	20826	1073744932	86458468	134226152	4	87.80075883865356
READ	20827	1073744932	86461381	134226152	4	87.80444192886353
READ	20828	1073744932	86465467	134226152	4	87.8075659275055
READ	20829	1073744932	86468644	134226152	4	87.81027698516846
READ	20830	1073744932	86471315	134226152	4	87.81350588798523
READ	20831	1073744932	86474469	134226152	4	87.81628799438477
READ	20832	1073744932	86477120	134226152	4	87.81891083717346
READ	20833	1073744932	86480308	134226152	4	87.82340383529663
READ	20834	1073759232	248	134221404	4	87.82809782028198
READ	20835	1073759232	248	134221404	4	87.83195185661316
READ	20836	1073759236	48	134221404	4	87.83678889274597
READ	20837	1073759232	192	134221404	4	87.84176182746887
READ	20838	1073759232	192	134221404	4	87.84458899497986
READ	20839	1073759232	192	134221404	4	87.8487069606781
READ	20840	1073759232	192	134221404	4	87.85296678543091
READ	20841	1073759232	240	134221404	4	87.8580207824707
READ	20842	1073759236	48	134221936	4	87.86235785484314
WRITE	20843	1073872936	32	134218408	4	87.86866879463196
READ	20844	1073744932	86529699	134226152	4	87.87216091156006
READ	20845	1073744932	86533409	134226152	4	87.8756058216095
READ	20846	1073744932	86537867	134226152	4	87.88043689727783
READ	20847	1073744932	86541469	134226152	4	87.88300895690918
READ	20848	1073744932	86544112	134226152	4	87.88588190078735
READ	20849	1073744932	86547022	134226152	4	87.88979482650757
READ	20850	1073744932	86551140	134226152	4	87.89385390281677
READ	20851	1073744932	86554842	134226152	4	87.89702296257019
READ	20852	1073744932	86558141	134226152	4	87.9005229473114
READ	20853	1073744932	86561608	134226152	4	87.90351486206055
READ	20854	1073744932	86564708	134226152	4	87.90738892555237
READ	20855	1073744932	86569498	134226152	4	87.91115593910217
READ	20856	1073744932	86572268	134226152	4	87.9148588180542
READ	20857	1073744932	86577573	134226152	4	87.91928696632385
READ	20858	1073744932	86581469	134226152	4	87.92442178726196
READ	20859	1073744932	86585353	134226152	4	87.9273989200592
READ	20860	1073744932	86588514	134226152	4	87.93119096755981
READ	20861	1073744932	86593597	134226152	4	87.93527579307556
READ	20862	1073744932	86597656	134226152	4	87.9403338432312
READ	20863	1073744932	86601375	134226152	4	87.9444739818573
READ	20864	1073744932	86605744	134226152	4	87.94854497909546
READ	20865	1073744932	86609355	134226152	4	87.95112776756287
READ	20866	1073744932	86612245	134226152	4	87.95533680915833
READ	20867	1073744932	86616470	134226152	4	87.95972180366516
READ	20868	1073744932	86620328	134226152	4	87.96305298805237
READ	20869	1073744932	86623995	134226152	4	87.9670479297638
READ	20870	1073744932	86628101	134226152	4	87.97091889381409
READ	20871	1073744932	86632942	134226152	4	87.97522592544556
READ	20872	1073744932	86636145	134226152	4	87.97927784919739
READ	20873	1073744932	86641549	134226152	4	87.98484492301941
READ	20874	1073744932	86645853	134226152	4	87.98769688606262
READ	20875	1073744932	86648824	134226152	4	87.9917459487915
READ	20876	1073744932	86652599	134226152	4	87.99572396278381
READ	20877	1073744932	86656619	134226152	4	87.99944591522217
READ	20878	1073744932	86660324	134226152	4	88.00275182723999
READ	20879	1073744932	86665241	134226152	4	88.00849890708923
READ	20880	1073744932	86669550	134226152	4	88.01151299476624
READ	20881	1073744932	86673705	134226152	4	88.01535487174988
READ	20882	1073744932	86677686	134226152	4	88.01983976364136
READ	20883	1073744932	86682228	134226152	4	88.0249228477478
READ	20884	1073744932	86686050	134226152	4	88.02786898612976
READ	20885	1073744932	86690209	134226152	4	88.03243780136108
READ	20886	1073744932	86693303	134226152	4	88.0355978012085
READ	20887	1073744932	86696624	134226152	4	88.03940296173096
READ	20888	1073744932	86701668	134226152	4	88.04458284378052
READ	20889	1073744932	86706813	134226152	4	88.04868388175964
READ	20890	1073744932	86711017	134226152	4	88.05410599708557
READ	20891	1073744932	86715038	134226152	4	88.057541847229
READ	20892	1073744932	86719808	134226152	4	88.06224179267883
READ	20893	1073744932	86724974	134226152	4	88.06799483299255
READ	20894	1073744932	86728791	134226152	4	88.0716199874878
READ	20895	1073744932	86732737	134226152	4	88.07597780227661
READ	20896	1073744932	86736873	134226152	4	88.07947182655334
READ	20897	1073744932	86741832	134226152	4	88.08470487594604
READ	20898	1073744932	86745779	134226152	4	88.0877149105072
READ	20899	1073744932	86748523	134226152	4	88.09169483184814
READ	20900	1073744932	86753914	134226152	4	88.09643578529358
READ	20901	1073744932	86758679	134226152	4	88.10126280784607
READ	20902	1073744932	86763675	134226152	4	88.10662388801575
READ	20903	1073744932	86768791	134226152	4	88.11101698875427
READ	20904	1073744932	86771954	134226152	4	88.11386895179749
READ	20905	1073744932	86774770	134226152	4	88.11679697036743
READ	20906	1073744932	86778989	134226152	4	88.12168884277344
READ	20907	1073744932	86782728	134226152	4	88.12436890602112
READ	20908	1073759232	248	134221404	4	88.12953281402588
READ	20909	1073759232	248	134221404	4	88.13464879989624
READ	20910	1073759236	48	134221404	4	88.13840794563293
READ	20911	1073759232	192	134221404	4	88.14370799064636
READ	20912	1073759232	192	134221404	4	88.14767789840698
READ	20913	1073759232	192	134221404	4	88.15272879600525
READ	20914	1073759232	224	134221404	4	88.15551996231079
READ	20915	1073759232	240	134221404	4	88.15797090530396
READ	20916	1073759236	49	134221936	4	88.16313099861145
WRITE	20917	1073872920	32	134218408	4	88.16821384429932
READ	20918	1073744932	86829124	134226152	4	88.1718258857727
READ	20919	1073744932	86834117	134226152	4	88.17588877677917
READ	20920	1073744932	86836852	134226152	4	88.179762840271
READ	20921	1073744932	86840759	134226152	4	88.183602809906
READ	20922	1073744932	86846118	134226152	4	88.1891758441925
READ	20923	1073744932	86851364	134226152	4	88.19421482086182
READ	20924	1073744932	86856573	134226152	4	88.1996488571167
READ	20925	1073744932	86860521	134226152	4	88.2030987739563
READ	20926	1073744932	86865388	134226152	4	88.20727491378784
READ	20927	1073744932	86869329	134226152	4	88.21129298210144
READ	20928	1073744932	86872307	134226152	4	88.21420884132385
READ	20929	1073744932	86874943	134226152	4	88.21671676635742
READ	20930	1073744932	86877691	134226152	4	88.22056698799133
READ	20931	1073744932	86882846	134226152	4	88.22463297843933
READ	20932	1073744932	86886975	134226152	4	88.22872591018677
READ	20933	1073744932	86889789	134226152	4	88.23145198822021
READ	20934	1073744932	86893904	134226152	4	88.23581194877625
READ	20935	1073744932	86896883	134226152	4	88.23888087272644
READ	20936	1073744932	86901263	134226152	4	88.2443859577179
READ	20937	1073744932	86905338	134226152	4	88.24711680412292
READ	20938	1073744932	86908049	134226152	4	88.25069093704224
READ	20939	1073744932	86913051	134226152	4	88.25576591491699
READ	20940	1073744932	86918104	134226152	4	88.26126790046692
READ	20941	1073744932	86921916	134226152	4	88.26382899284363
READ	20942	1073744932	86926411	134226152	4	88.26959085464478
READ	20943	1073744932	86932170	134226152	4	88.27503895759583
READ	20944	1073744932	86937356	134226152	4	88.28015899658203
READ	20945	1073744932	86941103	134226152	4	88.28408598899841
