READ	84598	1073744932	114861182	134226152	4	116.20557904243469
READ	84599	1073744932	114866220	134226152	4	116.21110486984253
READ	84600	1073744932	114871824	134226152	4	116.21492099761963
READ	84601	1073744932	114875768	134226152	4	116.22010588645935
READ	84602	1073744932	114880692	134226152	4	116.22489309310913
READ	84603	1073744932	114885647	134226152	4	116.23013806343079
READ	84604	1073744932	114889364	134226152	4	116.2339289188385
READ	84605	1073744932	114893101	134226152	4	116.2373628616333
READ	84606	1073744932	114896890	134226152	4	116.24043488502502
READ	84607	1073744932	114899773	134226152	4	116.24332594871521
READ	84608	1073744932	114902767	134226152	4	116.24729609489441
READ	84609	1073744932	114906505	134226152	4	116.25082588195801
READ	84610	1073744932	114910269	134226152	4	116.25419592857361
READ	84611	1073744932	114912940	134226152	4	116.25636386871338
READ	84612	1073744932	114915634	134226152	4	116.25921297073364
READ	84613	1073744932	114918459	134226152	4	116.26174402236938
READ	84614	1073744932	114921102	134226152	4	116.26564002037048
READ	84615	1073744932	114924724	134226152	4	116.26818704605103
READ	84616	1073744932	114927496	134226152	4	116.27091908454895
READ	84617	1073744932	114931785	134226152	4	116.27496099472046
READ	84618	1073744932	114935434	134226152	4	116.28002405166626
READ	84619	1073744932	114939273	134226152	4	116.28337693214417
READ	84620	1073744932	114944013	134226152	4	116.28820300102234
READ	84621	1073744932	114948803	134226152	4	116.2930519580841
READ	84622	1073744932	114953639	134226152	4	116.29778409004211
READ	84623	1073744932	114958705	134226152	4	116.30294609069824
READ	84624	1073744932	114963699	134226152	4	116.30829691886902
READ	84625	1073744932	114968664	134226152	4	116.31293201446533
READ	84626	1073744932	114972436	134226152	4	116.3169379234314
READ	84627	1073744932	114977382	134226152	4	116.32224702835083
READ	84628	1073744932	114981586	134226152	4	116.3247799873352
READ	84629	1073744932	114985280	134226152	4	116.32964086532593
READ	84630	1073744932	114990334	134226152	4	116.33385992050171
READ	84631	1073744932	114993211	134226152	4	116.33767294883728
READ	84632	1073744932	114998285	134226152	4	116.34251999855042
READ	84633	1073744932	115003130	134226152	4	116.34728598594666
READ	84634	1073744932	115007874	134226152	4	116.35229301452637
READ	84635	1073744932	115013008	134226152	4	116.35807299613953
READ	84636	1073744932	115017509	134226152	4	116.36189198493958
READ	84637	1073744932	115021365	134226152	4	116.36583995819092
READ	84638	1073744932	115026504	134226152	4	116.37112402915955
READ	84639	1073744932	115030484	134226152	4	116.37417387962341
READ	84640	1073744932	115033596	134226152	4	116.37790203094482
READ	84641	1073744932	115038572	134226152	4	116.38158893585205
READ	84642	1073744932	115042109	134226152	4	116.38620495796204
READ	84643	1073744932	115045500	134226152	4	116.38872408866882
READ	84644	1073744932	115049478	134226152	4	116.39393401145935
READ	84645	1073744932	115054292	134226152	4	116.39871096611023
READ	84646	1073744932	115059445	134226152	4	116.4039568901062
READ	84647	1073744932	115063413	134226152	4	116.40712094306946
READ	84648	1073744932	115066621	134226152	4	116.41123390197754
READ	84649	1073744932	115071674	134226152	4	116.41630101203918
READ	84650	1073744932	115075647	134226152	4	116.41920208930969
READ	84651	1073744932	115079826	134226152	4	116.42312002182007
READ	84652	1073744932	115082511	134226152	4	116.42599487304688
READ	84653	1073744932	115086926	134226152	4	116.4303970336914
READ	84654	1073744932	115089717	134226152	4	116.43322491645813
READ	84655	1073744932	115094187	134226152	4	116.4389500617981
READ	84656	1073759232	248	134221404	4	116.44341397285461
READ	84657	1073759232	248	134221404	4	116.44850707054138
READ	84658	1073759236	48	134221404	4	116.45238089561462
READ	84659	1073759232	192	134221404	4	116.45722389221191
READ	84660	1073759232	192	134221404	4	116.46135401725769
READ	84661	1073759232	192	134221404	4	116.46492099761963
READ	84662	1073759232	192	134221404	4	116.46975803375244
READ	84663	1073759232	240	134221404	4	116.47233986854553
READ	84664	1073759236	48	134221936	4	116.47601890563965
WRITE	84665	1073872936	32	134218408	4	116.48143887519836
READ	84666	1073744932	115142335	134226152	4	116.48654794692993
READ	84667	1073744932	115145967	134226152	4	116.49007892608643
READ	84668	1073744932	115150741	134226152	4	116.49418997764587
READ	84669	1073744932	115154764	134226152	4	116.49958395957947
READ	84670	1073744932	115159518	134226152	4	116.50426197052002
READ	84671	1073744932	115163310	134226152	4	116.50815296173096
READ	84672	1073744932	115167498	134226152	4	116.51207494735718
READ	84673	1073744932	115171045	134226152	4	116.51520895957947
READ	84674	1073744932	115174760	134226152	4	116.51915001869202
READ	84675	1073744932	115179731	134226152	4	116.5239908695221
READ	84676	1073744932	115185014	134226152	4	116.52920198440552
READ	84677	1073744932	115189750	134226152	4	116.53401803970337
READ	84678	1073744932	115193431	134226152	4	116.53766798973083
READ	84679	1073744932	115197241	134226152	4	116.54187107086182
READ	84680	1073744932	115201279	134226152	4	116.54483389854431
READ	84681	1073744932	115205433	134226152	4	116.54871201515198
READ	84682	1073744932	115208127	134226152	4	116.55285692214966
READ	84683	1073744932	115212123	134226152	4	116.55649209022522
READ	84684	1073744932	115217176	134226152	4	116.56054902076721
READ	84685	1073744932	115221406	134226152	4	116.56594395637512
READ	84686	1073744932	115225299	134226152	4	116.56964707374573
READ	84687	1073744932	115230561	134226152	4	116.57496404647827
READ	84688	1073744932	115234589	134226152	4	116.57880806922913
READ	84689	1073744932	115239492	134226152	4	116.58294606208801
READ	84690	1073744932	115242332	134226152	4	116.58606600761414
READ	84691	1073744932	115245514	134226152	4	116.59019088745117
READ	84692	1073744932	115249384	134226152	4	116.59418797492981
READ	84693	1073744932	115253568	134226152	4	116.59808397293091
READ	84694	1073744932	115259025	134226152	4	116.60354709625244
READ	84695	1073744932	115263117	134226152	4	116.60767102241516
READ	84696	1073744932	115268231	134226152	4	116.61251497268677
READ	84697	1073744932	115273041	134226152	4	116.61629986763
READ	84698	1073744932	115275776	134226152	4	116.62018895149231
READ	84699	1073744932	115279518	134226152	4	116.62404298782349
READ	84700	1073744932	115284833	134226152	4	116.62906408309937
READ	84701	1073744932	115289633	134226152	4	116.63436007499695
READ	84702	1073744932	115293467	134226152	4	116.63663697242737
READ	84703	1073744932	115297429	134226152	4	116.64085602760315
READ	84704	1073744932	115301523	134226152	4	116.6458899974823
READ	84705	1073744932	115305264	134226152	4	116.64950299263
READ	84706	1073744932	115310316	134226152	4	116.65351390838623
READ	84707	1073744932	115313108	134226152	4	116.6576828956604
READ	84708	1073744932	115318130	134226152	4	116.66264700889587
READ	84709	1073744932	115322107	134226152	4	116.66699695587158
READ	84710	1073744932	115326227	134226152	4	116.66984701156616
READ	84711	1073744932	115330107	134226152	4	116.67423701286316
READ	84712	1073744932	115335107	134226152	4	116.67922186851501
READ	84713	1073744932	115339903	134226152	4	116.6842360496521
READ	84714	1073744932	115344746	134226152	4	116.68897199630737
READ	84715	1073744932	115348200	134226152	4	116.69242286682129
READ	84716	1073744932	115353107	134226152	4	116.6974949836731
READ	84717	1073744932	115358548	134226152	4	116.70213508605957
READ	84718	1073744932	115361545	134226152	4	116.70642304420471
READ	84719	1073744932	115366816	134226152	4	116.71007108688354
READ	84720	1073744932	115370713	134226152	4	116.71392297744751
READ	84721	1073744932	115374756	134226152	4	116.71813201904297
READ	84722	1073744932	115377570	134226152	4	116.72103500366211
READ	84723	1073744932	115381499	134226152	4	116.72631287574768
READ	84724	1073744932	115385656	134226152	4	116.72983193397522
READ	84725	1073744932	115390460	134226152	4	116.73496103286743
READ	84726	1073744932	115395721	134226152	4	116.74002408981323
READ	84727	1073759232	248	134221404	4	116.74485802650452
READ	84728	1073759232	248	134221404	4	116.74900388717651
READ	84729	1073759236	49	134221404	4	116.75287699699402
READ	84730	1073759232	192	134221404	4	116.7577269077301
READ	84731	1073759232	192	134221404	4	116.76310992240906
READ	84732	1073759232	192	134221404	4	116.7683699131012
READ	84733	1073759232	240	134221404	4	116.77306008338928
READ	84734	1073759232	240	134221404	4	116.77830290794373
READ	84735	1073759236	48	134221936	4	116.78311395645142
WRITE	84736	1073872936	32	134218408	4	116.78900694847107
READ	84737	1073744932	115450180	134226152	4	116.79372000694275
READ	84738	1073744932	115453043	134226152	4	116.79736089706421
READ	84739	1073744932	115456649	134226152	4	116.80127191543579
READ	84740	1073744932	115460516	134226152	4	116.8038969039917
READ	84741	1073744932	115464671	134226152	4	116.80903196334839
READ	84742	1073744932	115468449	134226152	4	116.81204295158386
READ	84743	1073744932	115472560	134226152	4	116.81685209274292
READ	84744	1073744932	115476181	134226152	4	116.8194990158081
READ	84745	1073744932	115478950	134226152	4	116.82345390319824
READ	84746	1073744932	115484109	134226152	4	116.8276059627533
READ	84747	1073744932	115488154	134226152	4	116.83155798912048
READ	84748	1073744932	115492110	134226152	4	116.83522987365723
READ	84749	1073744932	115496132	134226152	4	116.83971285820007
READ	84750	1073744932	115500234	134226152	4	116.84475207328796
READ	84751	1073744932	115505324	134226152	4	116.84990692138672
READ	84752	1073744932	115509573	134226152	4	116.85392999649048
READ	84753	1073744932	115514603	134226152	4	116.85905909538269
READ	84754	1073744932	115519728	134226152	4	116.86407089233398
READ	84755	1073744932	115523567	134226152	4	116.86691689491272
READ	84756	1073744932	115527522	134226152	4	116.87073588371277
READ	84757	1073744932	115531598	134226152	4	116.87523198127747
READ	84758	1073744932	115536553	134226152	4	116.88132905960083
READ	84759	1073744932	115542795	134226152	4	116.88723301887512
READ	84760	1073744932	115546755	134226152	4	116.89101600646973
READ	84761	1073744932	115551718	134226152	4	116.89508008956909
READ	84762	1073744932	115555899	134226152	4	116.89954996109009
READ	84763	1073744932	115560245	134226152	4	116.90370893478394
READ	84764	1073744932	115564235	134226152	4	116.90875005722046
READ	84765	1073744932	115569577	134226152	4	116.91416192054749
READ	84766	1073744932	115575206	134226152	4	116.91859197616577
READ	84767	1073744932	115578178	134226152	4	116.92316508293152
READ	84768	1073744932	115584158	134226152	4	116.92939591407776
READ	84769	1073744932	115588651	134226152	4	116.93295502662659
READ	84770	1073744932	115592628	134226152	4	116.93778705596924
READ	84771	1073744932	115596774	134226152	4	116.94066405296326
READ	84772	1073744932	115599973	134226152	4	116.94341492652893
READ	84773	1073744932	115604218	134226152	4	116.94839000701904
READ	84774	1073744932	115609111	134226152	4	116.95310592651367
READ	84775	1073744932	115614216	134226152	4	116.9586169719696
READ	84776	1073744932	115619246	134226152	4	116.96349787712097
READ	84777	1073744932	115624451	134226152	4	116.9677848815918
READ	84778	1073744932	115628567	134226152	4	116.97172498703003
READ	84779	1073744932	115632296	134226152	4	116.97677087783813
READ	84780	1073744932	115637527	134226152	4	116.98210906982422
READ	84781	1073744932	115642792	134226152	4	116.98697590827942
READ	84782	1073744932	115647560	134226152	4	116.99062895774841
READ	84783	1073744932	115651676	134226152	4	116.99517798423767
READ	84784	1073744932	115655936	134226152	4	116.99973487854004
READ	84785	1073744932	115659947	134226152	4	117.00456309318542
READ	84786	1073744932	115664322	134226152	4	117.00810194015503
READ	84787	1073744932	115668760	134226152	4	117.01299786567688
READ	84788	1073744932	115673735	134226152	4	117.01727795600891
READ	84789	1073744932	115676730	134226152	4	117.02014899253845
READ	84790	1073744932	115679505	134226152	4	117.02318406105042
READ	84791	1073744932	115682618	134226152	4	117.0269889831543
READ	84792	1073744932	115686301	134226152	4	117.03064203262329
READ	84793	1073744932	115691166	134226152	4	117.03562808036804
READ	84794	1073744932	115696187	134226152	4	117.04049706459045
READ	84795	1073744932	115701146	134226152	4	117.04566502571106
READ	84796	1073759232	248	134221404	4	117.05049991607666
READ	84797	1073759232	248	134221404	4	117.05559802055359
READ	84798	1073759236	49	134221404	4	117.06088900566101
READ	84799	1073759232	192	134221404	4	117.06506490707397
READ	84800	1073759232	192	134221404	4	117.06880688667297
READ	84801	1073759232	224	134221404	4	117.07367587089539
READ	84802	1073759236	49	134221936	4	117.0786030292511
WRITE	84803	1073872920	32	134218408	4	117.08267092704773
READ	84804	1073744932	115743194	134226152	4	117.08647990226746
READ	84805	1073744932	115746967	134226152	4	117.09108805656433
READ	84806	1073744932	115750486	134226152	4	117.09388303756714
READ	84807	1073744932	115754294	134226152	4	117.09856700897217
READ	84808	1073744932	115759334	134226152	4	117.10365295410156
READ	84809	1073744932	115763142	134226152	4	117.10770606994629
READ	84810	1073744932	115766990	134226152	4	117.11036896705627
READ	84811	1073744932	115769683	134226152	4	117.11474609375
READ	84812	1073744932	115773871	134226152	4	117.11742186546326
READ	84813	1073744932	115778114	134226152	4	117.1230309009552
READ	84814	1073744932	115782048	134226152	4	117.12531590461731
READ	84815	1073744932	115785834	134226152	4	117.12913107872009
READ	84816	1073744932	115788567	134226152	4	117.13297390937805
READ	84817	1073744932	115792465	134226152	4	117.13565993309021
READ	84818	1073744932	115794980	134226152	4	117.13938093185425
READ	84819	1073744932	115800029	134226152	4	117.14445686340332
READ	84820	1073744932	115804996	134226152	4	117.14955806732178
READ	84821	1073744932	115810370	134226152	4	117.15376091003418
READ	84822	1073744932	115813028	134226152	4	117.15730094909668
READ	84823	1073744932	115818535	134226152	4	117.16290497779846
READ	84824	1073744932	115823459	134226152	4	117.16843485832214
READ	84825	1073744932	115827791	134226152	4	117.17178702354431
READ	84826	1073744932	115830895	134226152	4	117.17569398880005
READ	84827	1073744932	115834969	134226152	4	117.17943692207336
READ	84828	1073744932	115839114	134226152	4	117.1836109161377
READ	84829	1073744932	115845319	134226152	4	117.19155406951904
READ	84830	1073744932	115852204	134226152	4	117.19695401191711
READ	84831	1073744932	115856350	134226152	4	117.19979786872864
READ	84832	1073744932	115859506	134226152	4	117.20270895957947
READ	84833	1073744932	115862115	134226152	4	117.20618391036987
READ	84834	1073744932	115866797	134226152	4	117.21061897277832
READ	84835	1073744932	115870115	134226152	4	117.21506690979004
READ	84836	1073744932	115874320	134226152	4	117.21871304512024
READ	84837	1073744932	115879496	134226152	4	117.22452902793884
READ	84838	1073744932	115883331	134226152	4	117.22768688201904
READ	84839	1073744932	115888411	134226152	4	117.23201107978821
READ	84840	1073744932	115892623	134226152	4	117.23772501945496
READ	84841	1073744932	115896996	134226152	4	117.24164700508118
READ	84842	1073744932	115900754	134226152	4	117.24552297592163
READ	84843	1073744932	115905992	134226152	4	117.24931693077087
READ	84844	1073744932	115909717	134226152	4	117.25434303283691
READ	84845	1073744932	115914959	134226152	4	117.25921297073364
READ	84846	1073744932	115918726	134226152	4	117.2632908821106
READ	84847	1073744932	115923707	134226152	4	117.26692986488342
READ	84848	1073744932	115926331	134226152	4	117.26957488059998
READ	84849	1073744932	115930276	134226152	4	117.27464890480042
READ	84850	1073744932	115935715	134226152	4	117.2791919708252
READ	84851	1073744932	115938597	134226152	4	117.28297591209412
READ	84852	1073744932	115943738	134226152	4	117.28729486465454
READ	84853	1073744932	115946593	134226152	4	117.28983688354492
READ	84854	1073744932	115950562	134226152	4	117.2947928905487
READ	84855	1073744932	115955493	134226152	4	117.30043387413025
READ	84856	1073744932	115960455	134226152	4	117.30415606498718
READ	84857	1073744932	115965116	134226152	4	117.30851697921753
READ	84858	1073744932	115969130	134226152	4	117.31394290924072
READ	84859	1073744932	115972786	134226152	4	117.31730604171753
READ	84860	1073744932	115977839	134226152	4	117.3222188949585
READ	84861	1073744932	115981584	134226152	4	117.32579493522644
READ	84862	1073744932	115986499	134226152	4	117.33014488220215
READ	84863	1073744932	115990770	134226152	4	117.33549308776855
READ	84864	1073744932	115994893	134226152	4	117.33950805664062
READ	84865	1073759232	248	134221404	4	117.34417700767517
READ	84866	1073759232	248	134221404	4	117.3498010635376
READ	84867	1073759236	49	134221404	4	117.35359597206116
READ	84868	1073759232	192	134221404	4	117.35734605789185
READ	84869	1073759232	192	134221404	4	117.3600070476532
READ	84870	1073759232	192	134221404	4	117.36392402648926
READ	84871	1073759232	192	134221404	4	117.36732602119446
READ	84872	1073759232	192	134221404	4	117.37184286117554
READ	84873	1073759232	224	134221404	4	117.37579894065857
READ	84874	1073759232	240	134221404	4	117.37930297851562
READ	84875	1073759236	48	134221936	4	117.3833019733429
WRITE	84876	1073872936	32	134218408	4	117.38688087463379
READ	84877	1073744932	116046178	134226152	4	117.39074206352234
READ	84878	1073744932	116051020	134226152	4	117.39520597457886
READ	84879	1073744932	116054552	134226152	4	117.39895796775818
READ	84880	1073744932	116059769	134226152	4	117.40413093566895
READ	84881	1073744932	116064719	134226152	4	117.40811109542847
READ	84882	1073744932	116067490	134226152	4	117.41184902191162
READ	84883	1073744932	116071189	134226152	4	117.41472506523132
READ	84884	1073744932	116075574	134226152	4	117.41994786262512
READ	84885	1073744932	116080472	134226152	4	117.42537593841553
READ	84886	1073744932	116085835	134226152	4	117.43013596534729
READ	84887	1073744932	116090829	134226152	4	117.43512201309204
READ	84888	1073744932	116094457	134226152	4	117.43887186050415
READ	84889	1073744932	116098503	134226152	4	117.44311189651489
READ	84890	1073744932	116104118	134226152	4	117.44850397109985
READ	84891	1073744932	116107619	134226152	4	117.45090293884277
READ	84892	1073744932	116110058	134226152	4	117.45354700088501
READ	84893	1073744932	116112782	134226152	4	117.45753407478333
READ	84894	1073744932	116116444	134226152	4	117.45999908447266
READ	84895	1073744932	116120612	134226152	4	117.46519207954407
READ	84896	1073744932	116125672	134226152	4	117.4690990447998
READ	84897	1073744932	116128411	134226152	4	117.47305202484131
READ	84898	1073744932	116132259	134226152	4	117.47634387016296
READ	84899	1073744932	116137122	134226152	4	117.48166298866272
READ	84900	1073744932	116140674	134226152	4	117.48500204086304
READ	84901	1073744932	116145607	134226152	4	117.49003386497498
READ	84902	1073744932	116149191	134226152	4	117.49265599250793
READ	84903	1073744932	116153414	134226152	4	117.49769401550293
READ	84904	1073744932	116158239	134226152	4	117.50340986251831
READ	84905	1073744932	116163120	134226152	4	117.50649905204773
READ	84906	1073744932	116166866	134226152	4	117.51018786430359
READ	84907	1073744932	116169425	134226152	4	117.51319599151611
READ	84908	1073744932	116172316	134226152	4	117.51678586006165
READ	84909	1073744932	116176246	134226152	4	117.52075386047363
READ	84910	1073744932	116181180	134226152	4	117.52550101280212
READ	84911	1073744932	116184832	134226152	4	117.52918195724487
READ	84912	1073744932	116189809	134226152	4	117.53420901298523
READ	84913	1073744932	116194761	134226152	4	117.53921508789062
READ	84914	1073744932	116199592	134226152	4	117.54300689697266
READ	84915	1073744932	116202398	134226152	4	117.54606199264526
READ	84916	1073744932	116205394	134226152	4	117.54874897003174
READ	84917	1073744932	116209458	134226152	4	117.55271291732788
READ	84918	1073744932	116212122	134226152	4	117.55705094337463
READ	84919	1073744932	116215981	134226152	4	117.56024694442749
READ	84920	1073744932	116219496	134226152	4	117.56386399269104
READ	84921	1073744932	116224493	134226152	4	117.56885004043579
READ	84922	1073744932	116229421	134226152	4	117.57272696495056
READ	84923	1073744932	116232395	134226152	4	117.57670497894287
READ	84924	1073744932	116236120	134226152	4	117.5806040763855
READ	84925	1073744932	116239764	134226152	4	117.58418488502502
READ	84926	1073744932	116244774	134226152	4	117.58909797668457
READ	84927	1073744932	116248890	134226152	4	117.59392786026001
READ	84928	1073744932	116252826	134226152	4	117.5974280834198
READ	84929	1073744932	116256774	134226152	4	117.60099697113037
READ	84930	1073744932	116261898	134226152	4	117.60519194602966
READ	84931	1073744932	116264551	134226152	4	117.60884809494019
READ	84932	1073744932	116269372	134226152	4	117.61442995071411
READ	84933	1073744932	116273520	134226152	4	117.61680293083191
READ	84934	1073744932	116277277	134226152	4	117.62099695205688
READ	84935	1073744932	116280120	134226152	4	117.62354588508606
READ	84936	1073744932	116283121	134226152	4	117.6275999546051
READ	84937	1073744932	116288245	134226152	4	117.63270497322083
READ	84938	1073744932	116291999	134226152	4	117.6365098953247
READ	84939	1073744932	116295817	134226152	4	117.64050507545471
READ	84940	1073744932	116301220	134226152	4	117.64589405059814
READ	84941	1073759232	248	134221404	4	117.65109086036682
READ	84942	1073759232	248	134221404	4	117.65611100196838
READ	84943	1073759236	48	134221404	4	117.66108298301697
READ	84944	1073759232	192	134221404	4	117.66467499732971
READ	84945	1073759232	192	134221404	4	117.66853404045105
READ	84946	1073759232	192	134221404	4	117.67247009277344
READ	84947	1073759232	224	134221404	4	117.67589902877808
READ	84948	1073759232	240	134221404	4	117.68068099021912
READ	84949	1073759236	48	134221936	4	117.68412494659424
WRITE	84950	1073872936	32	134218408	4	117.68994402885437
READ	84951	1073744932	116350569	134226152	4	117.69481706619263
READ	84952	1073744932	116355378	134226152	4	117.69972491264343
READ	84953	1073744932	116359128	134226152	4	117.70331001281738
READ	84954	1073744932	116363873	134226152	4	117.70802092552185
READ	84955	1073744932	116367388	134226152	4	117.71179604530334
READ	84956	1073744932	116371135	134226152	4	117.7155339717865
READ	84957	1073744932	116374791	134226152	4	117.71910190582275
READ	84958	1073744932	116378479	134226152	4	117.72262501716614
READ	84959	1073744932	116382052	134226152	4	117.72643709182739
READ	84960	1073744932	116386932	134226152	4	117.73121786117554
READ	84961	1073744932	116391788	134226152	4	117.73614501953125
READ	84962	1073744932	116396858	134226152	4	117.74004292488098
READ	84963	1073744932	116400751	134226152	4	117.74521899223328
READ	84964	1073744932	116405719	134226152	4	117.74896597862244
READ	84965	1073744932	116409953	134226152	4	117.75330305099487
READ	84966	1073744932	116413789	134226152	4	117.7581090927124
READ	84967	1073744932	116418629	134226152	4	117.76323890686035
READ	84968	1073744932	116422193	134226152	4	117.76655292510986
READ	84969	1073744932	116425687	134226152	4	117.77062606811523
READ	84970	1073744932	116429795	134226152	4	117.77334189414978
READ	84971	1073744932	116432895	134226152	4	117.77746391296387
READ	84972	1073744932	116436662	134226152	4	117.78161096572876
READ	84973	1073744932	116441543	134226152	4	117.78575396537781
READ	84974	1073744932	116445229	134226152	4	117.78945708274841
READ	84975	1073744932	116450123	134226152	4	117.79351592063904
READ	84976	1073744932	116452756	134226152	4	117.7977180480957
READ	84977	1073744932	116456884	134226152	4	117.80216097831726
READ	84978	1073744932	116461174	134226152	4	117.80579686164856
READ	84979	1073744932	116464983	134226152	4	117.80930399894714
READ	84980	1073744932	116468970	134226152	4	117.81351804733276
READ	84981	1073744932	116472886	134226152	4	117.81713795661926
READ	84982	1073744932	116477761	134226152	4	117.82118797302246
READ	84983	1073744932	116481803	134226152	4	117.82614493370056
READ	84984	1073744932	116486639	134226152	4	117.83142590522766
READ	84985	1073744932	116490924	134226152	4	117.8350920677185
READ	84986	1073744932	116495515	134226152	4	117.8404529094696
READ	84987	1073744932	116499683	134226152	4	117.84457397460938
READ	84988	1073744932	116504834	134226152	4	117.84937191009521
READ	84989	1073744932	116508794	134226152	4	117.8534209728241
READ	84990	1073744932	116512580	134226152	4	117.85591793060303
READ	84991	1073744932	116515265	134226152	4	117.85978698730469
READ	84992	1073744932	116519123	134226152	4	117.86340308189392
READ	84993	1073744932	116523975	134226152	4	117.86770486831665
READ	84994	1073744932	116526954	134226152	4	117.87178492546082
READ	84995	1073744932	116530973	134226152	4	117.87539601325989
READ	84996	1073744932	116534642	134226152	4	117.87919497489929
READ	84997	1073744932	116538685	134226152	4	117.88320088386536
READ	84998	1073744932	116544973	134226152	4	117.888347864151
READ	84999	1073744932	116547469	134226152	4	117.89194202423096
READ	85000	1073744932	116552372	134226152	4	117.89688801765442
READ	85001	1073744932	116555969	134226152	4	117.90057301521301
READ	85002	1073744932	116561248	134226152	4	117.90452098846436
READ	85003	1073744932	116563942	134226152	4	117.90842795372009
READ	85004	1073744932	116567700	134226152	4	117.91201496124268
READ	85005	1073744932	116572535	134226152	4	117.9159209728241
READ	85006	1073744932	116576373	134226152	4	117.91953492164612
READ	85007	1073744932	116578927	134226152	4	117.92373609542847
READ	85008	1073744932	116584461	134226152	4	117.9285180568695
READ	85009	1073744932	116588406	134226152	4	117.93220686912537
READ	85010	1073744932	116591534	134226152	4	117.93611907958984
READ	85011	1073744932	116595513	134226152	4	117.939199924469
READ	85012	1073744932	116599787	134226152	4	117.94410705566406
READ	85013	1073744932	116603503	134226152	4	117.94798493385315
READ	85014	1073759232	248	134221404	4	117.95286989212036
READ	85015	1073759232	248	134221404	4	117.95683789253235
READ	85016	1073759236	48	134221404	4	117.9621250629425
READ	85017	1073759232	192	134221404	4	117.96538996696472
READ	85018	1073759232	192	134221404	4	117.96888709068298
READ	85019	1073759232	192	134221404	4	117.97257590293884
READ	85020	1073759232	192	134221404	4	117.97546005249023
READ	85021	1073759232	240	134221404	4	117.97992396354675
READ	85022	1073759236	48	134221936	4	117.98321008682251
WRITE	85023	1073872936	32	134218408	4	117.9869909286499
READ	85024	1073744932	116646253	134226152	4	117.99007296562195
READ	85025	1073744932	116649610	134226152	4	117.99445605278015
READ	85026	1073744932	116653632	134226152	4	117.99827194213867
READ	85027	1073744932	116657618	134226152	4	118.00109195709229
READ	85028	1073744932	116660170	134226152	4	118.00343704223633
READ	85029	1073744932	116664049	134226152	4	118.0074028968811
READ	85030	1073744932	116666736	134226152	4	118.01172709465027
READ	85031	1073744932	116670962	134226152	4	118.0154139995575
READ	85032	1073744932	116675928	134226152	4	118.02049493789673
READ	85033	1073744932	116681142	134226152	4	118.02452397346497
READ	85034	1073744932	116685039	134226152	4	118.02866387367249
READ	85035	1073744932	116687822	134226152	4	118.03201389312744
READ	85036	1073744932	116692548	134226152	4	118.03714990615845
READ	85037	1073744932	116697970	134226152	4	118.04242396354675
READ	85038	1073744932	116703247	134226152	4	118.04712986946106
READ	85039	1073744932	116707796	134226152	4	118.05228304862976
READ	85040	1073744932	116713195	134226152	4	118.05796408653259
READ	85041	1073744932	116717166	134226152	4	118.06059908866882
READ	85042	1073744932	116721127	134226152	4	118.06618690490723
READ	85043	1073744932	116726597	134226152	4	118.0698869228363
READ	85044	1073744932	116730385	134226152	4	118.07406902313232
READ	85045	1073744932	116733323	134226152	4	118.0777108669281
READ	85046	1073744932	116738205	134226152	4	118.08259797096252
READ	85047	1073744932	116741951	134226152	4	118.08626508712769
READ	85048	1073744932	116745586	134226152	4	118.09027290344238
READ	85049	1073744932	116750565	134226152	4	118.09403491020203
READ	85050	1073744932	116753299	134226152	4	118.09747099876404
READ	85051	1073744932	116758171	134226152	4	118.10171604156494
READ	85052	1073744932	116760952	134226152	4	118.10542392730713
READ	85053	1073744932	116766127	134226152	4	118.10968899726868
READ	85054	1073744932	116768803	134226152	4	118.1119818687439
READ	85055	1073744932	116772542	134226152	4	118.11590003967285
READ	85056	1073744932	116775352	134226152	4	118.1199209690094
READ	85057	1073744932	116779528	134226152	4	118.12394404411316
READ	85058	1073744932	116784533	134226152	4	118.12890696525574
READ	85059	1073744932	116788501	134226152	4	118.13190197944641
READ	85060	1073744932	116792429	134226152	4	118.13696193695068
READ	85061	1073744932	116797506	134226152	4	118.1423180103302
READ	85062	1073744932	116801823	134226152	4	118.14606308937073
READ	85063	1073744932	116806935	134226152	4	118.15022897720337
READ	85064	1073744932	116811127	134226152	4	118.15427708625793
READ	85065	1073744932	116814771	134226152	4	118.15912699699402
READ	85066	1073744932	116819480	134226152	4	118.16395807266235
READ	85067	1073744932	116824473	134226152	4	118.16763496398926
READ	85068	1073744932	116828468	134226152	4	118.17306399345398
READ	85069	1073744932	116832273	134226152	4	118.17682695388794
READ	85070	1073744932	116837322	134226152	4	118.18156695365906
READ	85071	1073744932	116842129	134226152	4	118.18645095825195
READ	85072	1073744932	116846133	134226152	4	118.1903760433197
READ	85073	1073744932	116849703	134226152	4	118.1939308643341
READ	85074	1073744932	116854861	134226152	4	118.19942307472229
READ	85075	1073744932	116858598	134226152	4	118.20323395729065
READ	85076	1073744932	116862228	134226152	4	118.20668601989746
READ	85077	1073744932	116866129	134226152	4	118.21049690246582
READ	85078	1073744932	116871128	134226152	4	118.21438598632812
READ	85079	1073744932	116874861	134226152	4	118.21850299835205
READ	85080	1073744932	116880129	134226152	4	118.22364091873169
READ	85081	1073744932	116884257	134226152	4	118.22881603240967
READ	85082	1073744932	116888216	134226152	4	118.2325050830841
READ	85083	1073744932	116894296	134226152	4	118.23897004127502
